lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,actual,predicted,residual,abs_error,severity
20.0,11.0,2590.0,210.0,119.0,1.8,1.8,388668.0,216314.0,1.6,2.8,2.8,0.0,0.0,7.2,8.4,103.8,382.2,5.0,434.0,1315821.0,85.0,83.34397487006387,1.6560251299361255,1.6560251299361255,medium
10.0,7.0,3275.0,208.0,186.0,0.2,0.2,269437.0,167708.0,6.2,9.8,8.6,0.0,15.4,5.6,8.0,142.2,75.0,1.0,280.0,1129741.0,87.0,87.40215680981306,-0.40215680981306434,0.40215680981306434,low
12.0,1.0,4309.0,764.0,686.0,5.19,2.2,478330.0,364735.0,3.19,6.19,10.38,11.98,0.8,5.39,11.98,271.86,418.16,3.0,181.0,1003125.0,77.0,74.70589647131638,2.294103528683621,2.294103528683621,medium
1.0,1.0,2565.0,291.0,194.0,0.6,0.8,10841.0,33495.0,0.0,0.0,2.4,8.62,0.2,1.4,1.4,36.87,102.61,1.0,133.0,1101546.0,90.0,89.20187035714397,0.7981296428560256,0.7981296428560256,low
3.0,1.0,393.0,43.0,17.0,2.0,2.0,94596.0,20335.0,0.0,0.0,0.0,0.0,0.0,3.19,4.99,188.82,160.28,1.2,11813.0,1883888.0,89.0,89.43712814013217,-0.4371281401321738,0.4371281401321738,low
3.0,0.0,1485.0,98.0,89.0,1.4,4.0,273682.0,231957.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,65.0,95.6,2.6,802.0,1761578.0,94.0,91.5020778190952,2.4979221809047942,2.4979221809047942,medium
19.0,7.0,5937.0,338.0,185.0,2.4,8.6,310390.0,39939.0,0.0,0.0,0.0,0.0,0.2,3.4,4.4,209.8,272.0,5.8,3304.0,1548571.0,73.0,74.41212326066857,-1.4121232606685652,1.4121232606685652,medium
1.0,1.0,1630.0,74.0,65.0,0.2,0.2,63651.0,124637.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.6,16.8,1.2,6927.0,1879024.0,95.0,93.90943542921254,1.090564570787464,1.090564570787464,low
5.0,1.0,4983.0,316.0,333.0,3.0,5.6,253911.0,596257.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,176.6,251.8,1.4,826.0,994360.0,76.0,78.82339012848638,-2.8233901284863805,2.8233901284863805,high
23.0,7.0,6426.0,916.0,583.0,12.8,5.8,774917.0,48759.0,2.2,3.0,6.2,6.8,3.2,12.0,14.2,653.2,1112.6,1.8,269.0,970091.0,54.0,55.265308191808195,-1.2653081918081952,1.2653081918081952,low
2.0,0.0,3329.0,392.0,156.0,0.4,1.8,509620.0,63742.0,0.0,0.0,0.0,0.0,0.6,13.8,25.4,33.2,54.4,1.0,472.0,1078000.0,88.0,85.87155025772984,2.1284497422701634,2.1284497422701634,medium
1.0,0.0,1395.0,123.0,60.0,0.2,0.2,255917.0,16050.0,1.59,2.39,2.39,0.0,0.0,1.0,1.0,14.34,12.95,1.4,284.0,1745434.0,95.0,94.14929247548623,0.8507075245137656,0.8507075245137656,low
15.0,12.0,1613.0,154.0,112.0,0.4,1.8,23200.0,23589.0,4.6,5.8,15.0,26.4,2.0,5.4,8.0,34.4,61.0,1.6,149.0,972920.0,92.0,91.88714677652891,0.11285322347109172,0.11285322347109172,low
0.0,0.0,168.0,16.0,15.0,0.2,0.2,501.0,4292.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,15.43,24.65,1.0,298.0,1759391.0,99.0,97.05194002893705,1.9480599710629463,1.9480599710629463,medium
4.0,2.0,2161.0,188.0,131.0,1.2,2.79,793638.0,47907.0,8.98,54.09,153.89,315.97,0.6,74.25,139.92,77.84,129.34,2.6,128.0,1099957.0,79.0,81.9162611370244,-2.9162611370244065,2.9162611370244065,high
31.0,25.0,3787.0,337.0,196.0,1.6,2.0,130458.0,54047.0,6.2,12.6,14.4,4.4,1.6,3.4,10.2,101.6,177.6,1.4,183.0,1085310.0,85.0,84.79669782546857,0.20330217453143007,0.20330217453143007,low
3.0,1.0,4821.0,236.0,258.0,2.0,9.38,83870.0,479867.0,0.0,0.0,0.0,0.0,0.0,10.58,10.58,74.45,163.87,2.0,963.0,1037206.0,80.0,81.61251064401499,-1.6125106440149892,1.6125106440149892,medium
5.0,1.0,1596.0,182.0,107.0,0.2,0.2,818686.0,79474.0,9.58,36.13,55.49,73.45,1.6,88.82,154.69,16.97,97.6,4.4,303.0,1328899.0,81.0,86.30350785690439,-5.303507856904389,5.303507856904389,severe
2.0,0.0,1248.0,110.0,39.0,1.2,4.01,95965.0,8789.0,0.4,5.01,12.83,25.45,3.61,6.01,6.21,71.74,104.81,1.2,133.0,1758248.0,92.0,91.10447087744528,0.89552912255472,0.89552912255472,low
7.0,0.0,3313.0,416.0,319.0,7.0,2.0,191003.0,12980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.8,479.2,4.0,506.0,1745051.0,76.0,77.79447139751345,-1.7944713975134476,1.7944713975134476,medium
9.0,1.0,2714.0,368.0,272.0,4.6,4.0,179782.0,115412.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,218.8,377.4,3.4,810.0,1541016.0,84.0,82.55425401816817,1.4457459818318341,1.4457459818318341,medium
8.0,0.0,2659.0,373.0,331.0,6.19,1.6,208922.0,20252.0,2.0,2.4,2.4,0.0,0.4,0.0,0.0,302.0,437.92,2.0,175.0,1740453.0,83.0,80.5125475710445,2.487452428955507,2.487452428955507,medium
3.0,1.0,3167.0,348.0,163.0,1.4,1.4,91118.0,37133.0,2.8,13.6,38.4,56.0,1.6,5.0,8.2,112.2,191.4,2.0,157.0,1099906.0,83.0,84.60500699603914,-1.6050069960391369,1.6050069960391369,medium
0.0,0.0,2123.0,343.0,106.0,0.8,1.2,518845.0,579056.0,8.2,13.8,13.8,0.0,3.8,8.0,8.0,33.2,87.8,7.2,288.0,976629.0,90.0,90.34830044418565,-0.34830044418565365,0.34830044418565365,low
1.0,0.0,304.0,58.0,46.0,0.2,0.2,1397.0,10710.0,1.8,2.0,2.0,0.0,0.2,0.0,0.0,16.8,20.8,1.2,225.0,1759638.0,98.0,95.29942584215223,2.700574157847768,2.700574157847768,high
1.0,0.0,864.0,67.0,65.0,0.2,0.2,4103.0,20315.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,15.77,21.96,3.8,232.0,1087649.0,97.0,95.57347979890488,1.4265202010951157,1.4265202010951157,medium
18.0,14.0,1344.0,412.0,179.0,0.4,0.4,595473.0,535206.0,5.59,10.78,9.78,0.0,2.2,1.0,1.2,38.52,98.2,343.0,89.0,11.0,0.0,0.004333333333333333,-0.004333333333333333,0.004333333333333333,low
4.0,1.0,417.0,60.0,28.0,1.8,1.8,45835.0,20821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,118.2,1.6,7559.0,1879333.0,95.0,93.48413398980742,1.5158660101925818,1.5158660101925818,medium
10.0,6.0,2098.0,619.0,99.0,0.2,0.2,388449.0,55019.0,0.2,0.2,0.2,0.0,0.6,22.8,39.4,19.8,72.2,291.0,91.0,9.0,0.0,0.0020833333333333333,-0.0020833333333333333,0.0020833333333333333,low
3.0,1.0,6994.0,554.0,242.0,1.2,1.6,1060802.0,495513.0,6.99,19.96,49.1,103.19,0.8,15.17,15.17,78.64,265.67,3.2,130.0,1008538.0,72.0,78.51354939825708,-6.513549398257084,6.513549398257084,severe
2.0,1.0,523.0,52.0,37.0,0.4,0.4,176128.0,68253.0,0.0,0.0,0.0,0.0,0.0,7.8,15.4,30.4,41.6,1.0,8054.0,1834821.0,96.0,94.66840733012641,1.3315926698735865,1.3315926698735865,medium
12.0,3.0,3958.0,408.0,284.0,9.6,18.6,152577.0,28722.0,2.8,6.6,12.6,19.2,1.0,7.6,10.2,370.8,623.6,1.0,117.0,1109061.0,68.0,66.49069938008985,1.5093006199101495,1.5093006199101495,medium
1.0,0.0,4463.0,204.0,149.0,0.2,0.2,38837.0,41409.0,0.0,0.0,0.0,0.0,0.0,44.31,44.51,15.77,64.87,1.0,2124.0,1110435.0,88.0,83.25790463344417,4.74209536655583,4.74209536655583,high
5.0,1.0,3648.0,213.0,117.0,2.8,3.0,316448.0,79611.0,0.0,0.0,0.0,0.0,0.0,25.4,25.8,238.8,290.8,3.0,3675.0,1402318.0,85.0,80.2525270407286,4.747472959271406,4.747472959271406,high
0.0,0.0,405.0,71.0,57.0,0.2,0.2,1355.0,13224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,2.0,684.0,1721986.0,96.0,96.57158725953877,-0.5715872595387737,0.5715872595387737,low
8.0,0.0,1699.0,100.0,70.0,7.0,20.0,70050.0,15979.0,2.6,6.4,11.0,15.2,0.2,10.6,15.6,259.6,453.2,1.0,156.0,1114605.0,77.0,77.39296193057864,-0.39296193057863604,0.39296193057863604,low
1.0,0.0,2047.0,256.0,196.0,0.4,1.8,639654.0,26139.0,0.0,0.0,0.0,0.0,0.2,2.81,3.01,26.45,55.91,3.2,286.0,1091176.0,92.0,90.74402080128944,1.2559791987105626,1.2559791987105626,low
89.0,53.0,2558.0,211.0,189.0,0.6,1.0,215246.0,121020.0,0.0,0.0,0.0,0.0,0.2,13.97,17.37,236.93,171.06,990.0,84.0,16.0,0.0,0.014904678654678654,-0.014904678654678654,0.014904678654678654,low
2.0,0.0,446.0,41.0,35.0,2.0,2.0,67589.0,37736.0,0.0,0.0,0.0,0.0,0.0,2.6,3.0,173.0,150.6,2.2,479.0,1785278.0,87.0,84.53541109641439,2.4645889035856072,2.4645889035856072,medium
10.0,4.0,5748.0,444.0,256.0,0.4,0.6,190254.0,99158.0,7.8,50.6,104.0,194.6,0.4,34.2,43.6,47.0,153.2,3.0,136.0,1021834.0,81.0,80.99764253812411,0.002357461875888589,0.002357461875888589,low
37.0,41.0,2235.0,172.0,114.0,6.2,20.0,95632.0,32410.0,4.0,13.4,25.2,52.2,1.4,13.8,21.6,228.6,411.2,2.3,159.0,1107842.0,75.0,76.27733974941968,-1.2773397494196814,1.2773397494196814,low
76.0,105.0,3310.0,229.0,182.0,0.2,0.2,104204.0,111076.0,6.0,8.6,12.4,13.0,2.0,4.6,6.0,17.6,55.8,136.0,84.0,15.0,0.0,0.003,-0.003,0.003,low
10.0,4.0,481.0,57.0,48.0,1.6,0.8,35708.0,35100.0,0.0,0.0,0.0,0.0,0.0,2.8,4.2,91.4,136.2,1.0,366.0,1742059.0,94.0,90.3821186116461,3.6178813883538936,3.6178813883538936,high
1.0,0.0,1419.0,143.0,58.0,0.2,0.2,294580.0,5987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,2.6,6227.0,1731128.0,95.0,94.98459579523454,0.015404204765459895,0.015404204765459895,low
10.0,1.0,4046.0,500.0,389.0,7.4,2.4,618922.0,61134.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,365.8,524.2,3.4,8098.0,1834163.0,77.0,75.33296477507916,1.6670352249208378,1.6670352249208378,medium
13.0,19.0,419.0,38.0,38.0,0.2,0.2,19140.0,11716.0,0.0,0.0,0.0,0.0,0.0,1.8,3.2,15.6,18.0,1.2,5946.0,1864240.0,96.0,95.99003701976198,0.009962980238015007,0.009962980238015007,low
1.0,0.0,649.0,77.0,78.0,0.2,0.2,2893.0,34456.0,0.0,0.0,0.0,0.0,0.6,0.4,0.4,20.2,34.0,1.0,1143.0,1065840.0,96.0,95.83024184521413,0.16975815478586753,0.16975815478586753,low
17.0,13.0,940.0,82.0,71.0,0.8,3.8,8065.0,14248.0,0.0,0.0,0.0,0.0,0.0,3.6,3.6,44.0,65.6,2.0,4879.0,1673080.0,95.0,94.5016704102831,0.4983295897169029,0.4983295897169029,low
17.0,4.0,6199.0,483.0,104.0,11.02,36.27,202036.0,43309.0,11.42,46.89,111.22,782.77,0.4,10.82,11.82,550.5,896.39,1.0,133.0,1006331.0,67.0,56.9843130796219,10.015686920378101,10.015686920378101,severe
9.0,2.0,2273.0,186.0,109.0,6.6,19.0,32197.0,17334.0,0.4,0.4,0.4,0.0,0.2,7.8,9.6,238.8,447.8,4.2,364.0,1094742.0,77.0,76.24745977881119,0.7525402211888093,0.7525402211888093,low
9.0,5.0,728.0,72.0,75.0,0.6,1.0,4942.0,57669.0,5.19,7.78,6.99,0.0,0.4,1.0,1.0,55.29,72.46,2.0,381.0,1089528.0,95.0,94.6688769315631,0.3311230684368951,0.3311230684368951,low
19.0,27.0,198.0,18.0,19.0,0.2,0.2,7064.0,8851.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,16.8,1.0,6343.0,1857216.0,96.0,97.72841278454136,-1.7284127845413622,1.7284127845413622,medium
88.0,72.0,6078.0,332.0,221.0,3.8,10.4,359195.0,203698.0,0.0,0.0,0.0,0.0,0.2,15.6,25.6,316.2,414.2,4.4,737.0,1336512.0,72.0,69.58830142690125,2.4116985730987466,2.4116985730987466,medium
15.0,7.0,4877.0,184.0,207.0,2.0,7.2,92961.0,191479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.6,170.8,3.4,2789.0,1648301.0,82.0,82.92240218369889,-0.9224021836988925,0.9224021836988925,low
28.0,40.0,1361.0,200.0,86.0,0.2,0.2,166067.0,159270.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,16.0,17.8,4.6,2548.0,1577029.0,95.0,94.47415723967536,0.5258427603246361,0.5258427603246361,low
16.0,10.0,2937.0,369.0,199.0,1.6,1.4,301093.0,44564.0,4.8,34.6,85.6,153.2,1.2,16.6,30.6,91.6,317.0,1.5,141.0,1103562.0,78.0,82.23102665925919,-4.231026659259186,4.231026659259186,high
14.0,10.0,1338.0,123.0,128.0,0.6,0.4,122682.0,43380.0,6.6,10.8,17.0,30.8,1.0,15.0,24.4,30.0,103.6,167.0,88.0,12.0,0.0,0.0,0.0,0.0,
10.0,3.0,1629.0,77.0,59.0,6.41,18.84,75901.0,17091.0,6.41,23.85,26.25,29.86,1.4,21.04,26.45,218.04,458.52,2.0,178.0,1107962.0,77.0,76.70986329466531,0.2901367053346888,0.2901367053346888,low
3.0,1.0,544.0,80.0,27.0,1.0,0.4,368791.0,4454.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,49.4,70.6,2.4,850.0,1716526.0,96.0,94.98252175392649,1.0174782460735088,1.0174782460735088,low
24.0,20.0,2284.0,310.0,187.0,1.2,2.0,360668.0,526108.0,4.2,12.2,23.0,50.4,0.0,15.0,26.0,152.6,315.0,2.0,399.0,1035773.0,83.0,83.17721723129506,-0.17721723129506017,0.17721723129506017,low
16.0,5.0,2809.0,284.0,101.0,1.0,0.8,59725.0,12710.0,0.0,0.0,0.0,0.0,0.0,28.8,29.0,46.4,240.4,4.2,7209.0,1379947.0,89.0,85.2449409604736,3.755059039526401,3.755059039526401,high
1.0,1.0,202.0,17.0,36.0,0.2,0.2,12392.0,4021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,5426.0,1862208.0,98.0,97.86819848346592,0.13180151653408245,0.13180151653408245,low
246.0,111.0,2597.0,224.0,193.0,4.0,6.8,441256.0,180505.0,14.0,37.8,60.0,142.2,3.0,49.4,73.0,258.4,495.2,2.0,221.0,1037286.0,69.0,74.49118539708532,-5.491185397085317,5.491185397085317,severe
2.0,0.0,944.0,71.0,288.0,2.0,2.0,78629.0,86668.0,0.0,0.0,0.0,0.0,0.0,1.8,2.0,194.4,160.4,1.6,2471.0,1820541.0,83.0,83.0733751185188,-0.07337511851879697,0.07337511851879697,low
1.0,0.0,1310.0,187.0,173.0,0.2,0.2,58730.0,45906.0,2.6,5.0,5.0,0.0,0.0,1.4,1.6,16.0,47.8,1.7,302.0,1004142.0,90.0,91.74425746858219,-1.744257468582191,1.744257468582191,medium
34.0,1.0,3060.0,162.0,85.0,7.41,23.25,47325.0,22144.0,1.8,7.82,23.25,42.48,0.8,8.82,14.03,326.05,533.07,3.4,193.0,1113364.0,72.0,72.00701319119331,-0.007013191193308899,0.007013191193308899,low
11.0,5.0,1416.0,172.0,108.0,2.4,0.8,52119.0,9732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8,175.0,3.4,6084.0,1723587.0,92.0,90.69928061787674,1.3007193821232619,1.3007193821232619,medium
15.0,14.0,2238.0,204.0,113.0,0.2,0.2,183180.0,180325.0,0.0,0.0,0.0,0.0,0.0,1.2,2.2,23.0,42.4,4.0,1230.0,1598811.0,94.0,92.20804735734754,1.7919526426524612,1.7919526426524612,medium
0.0,0.0,194.0,25.0,24.0,0.2,0.2,616.0,9071.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,15.6,16.8,1.0,1363.0,1761824.0,97.0,96.77796891467895,0.2220310853210492,0.2220310853210492,low
1.0,0.0,362.0,49.0,28.0,0.2,0.2,85833.0,4820.0,0.2,0.4,0.4,0.0,0.0,0.2,0.2,22.6,23.4,2.4,317.0,1715520.0,98.0,96.49463748024411,1.5053625197558915,1.5053625197558915,medium
3.0,0.0,5026.0,603.0,161.0,2.6,4.0,115599.0,207586.0,0.4,0.4,1.8,4.4,0.0,4.6,8.8,143.8,213.6,2.6,269.0,1017270.0,82.0,81.25704464964667,0.742955350353327,0.742955350353327,low
2.0,1.0,3868.0,405.0,333.0,0.6,0.6,571151.0,82102.0,1.0,13.2,35.4,70.6,5.2,7.4,10.6,54.8,148.8,1.0,172.0,1046045.0,85.0,84.55998277445973,0.44001722554027367,0.44001722554027367,low
13.0,2.0,2833.0,188.0,172.0,2.8,3.2,57131.0,99198.0,0.0,0.0,0.0,0.0,0.0,3.8,4.6,168.0,249.8,1.2,391.0,1062754.0,86.0,85.07648738169794,0.9235126183020554,0.9235126183020554,low
8.0,3.0,3502.0,574.0,195.0,3.4,6.6,1322699.0,41747.0,13.8,26.4,51.4,108.0,10.8,5.2,6.6,266.8,409.0,2.8,146.0,1095131.0,78.0,76.76240886864598,1.2375911313540229,1.2375911313540229,low
13.0,3.0,2243.0,175.0,142.0,1.0,1.2,54515.0,35406.0,7.2,12.6,27.8,59.2,2.4,10.6,12.0,80.4,163.0,1.5,204.0,1021176.0,88.0,87.9392111624295,0.0607888375704988,0.0607888375704988,low
6.0,2.0,1393.0,122.0,112.0,0.4,0.4,178327.0,40704.0,0.0,0.0,0.0,0.0,0.0,5.2,5.6,38.4,78.8,5.8,441.0,1054702.0,91.0,92.10861297164142,-1.1086129716414206,1.1086129716414206,low
1.0,1.0,679.0,114.0,80.0,0.4,0.4,265622.0,14995.0,5.8,39.2,181.2,308.8,0.0,56.4,112.0,37.8,180.2,3.8,175.0,1722042.0,87.0,85.13951584539193,1.8604841546080735,1.8604841546080735,medium
119.0,52.0,2129.0,201.0,168.0,0.39,0.39,140345.0,124347.0,0.0,0.0,0.0,0.0,0.0,2.16,3.54,53.05,74.66,1.0,910.0,1317084.0,90.0,90.408905124873,-0.40890512487300157,0.40890512487300157,low
4.0,0.0,2300.0,235.0,213.0,3.6,1.6,118361.0,19833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.8,253.8,2.2,6855.0,1827522.0,88.0,86.84777859223456,1.1522214077654382,1.1522214077654382,low
15.0,4.0,1209.0,118.0,77.0,1.6,1.8,97947.0,88854.0,0.0,0.0,0.0,0.0,0.0,5.2,7.8,93.8,173.8,1.3,2764.0,1013981.0,90.0,91.13301446185419,-1.133014461854188,1.133014461854188,low
60.0,31.0,6355.0,358.0,264.0,6.0,13.8,251366.0,242337.0,0.0,0.0,0.0,0.0,0.0,13.6,25.4,439.2,593.0,3.8,3155.0,1653723.0,62.0,67.38159913650159,-5.381599136501592,5.381599136501592,severe
4.0,0.0,1376.0,171.0,166.0,3.2,1.0,75541.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,229.0,2.0,6270.0,1856525.0,91.0,90.01957508033125,0.9804249196687493,0.9804249196687493,low
11.0,5.0,2725.0,243.0,140.0,0.2,1.6,34737.0,61559.0,3.8,4.4,4.4,0.0,0.4,52.4,56.2,24.4,103.6,1.3,205.0,1107142.0,88.0,86.71848011471474,1.2815198852852632,1.2815198852852632,low
1.0,0.0,1139.0,85.0,43.0,0.2,0.2,25711.0,5372.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.6,16.8,1.8,492.0,1742376.0,92.0,93.07835608804648,-1.0783560880464762,1.0783560880464762,low
60.0,68.0,4080.0,602.0,525.0,3.78,1.79,378975.0,255371.0,5.58,7.57,7.57,0.0,2.99,12.15,14.74,206.18,391.04,1.6,249.0,1074040.0,78.0,77.04317258821561,0.9568274117843885,0.9568274117843885,low
8.0,0.0,1582.0,117.0,71.0,5.37,10.74,77856.0,17189.0,3.78,16.1,33.2,59.44,0.8,23.26,31.21,303.98,552.68,2.4,166.0,1057544.0,81.0,76.42445656566309,4.5755434343369075,4.5755434343369075,high
1.0,0.0,2907.0,185.0,161.0,0.2,0.2,5274.0,77481.0,0.0,0.0,0.0,0.0,0.4,8.0,8.0,15.4,33.6,1.2,153.0,1064822.0,91.0,90.57052253892292,0.4294774610770844,0.4294774610770844,low
5.0,3.0,1507.0,196.0,146.0,1.4,2.4,355598.0,323470.0,23.4,44.6,44.2,0.0,0.2,9.8,18.8,80.0,147.6,2.8,594.0,1722392.0,82.0,88.52961716116128,-6.529617161161283,6.529617161161283,severe
2.0,2.0,222.0,11.0,16.0,0.2,0.2,13354.0,51904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,6992.0,1863239.0,98.0,97.60844220414948,0.39155779585051675,0.39155779585051675,low
20.0,9.0,1834.0,261.0,258.0,4.4,1.4,137547.0,45286.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,213.8,358.2,4.4,6190.0,1709211.0,86.0,85.54720680969898,0.4527931903010227,0.4527931903010227,low
5.0,0.0,2047.0,288.0,233.0,0.4,0.8,39532.0,31482.0,1.0,10.8,57.0,96.6,0.0,7.2,15.6,24.6,140.2,2.4,300.0,1692720.0,89.0,87.71483144049573,1.285168559504271,1.285168559504271,low
79.0,34.0,646.0,142.0,125.0,0.2,0.2,64251.0,78486.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,16.4,27.6,2.0,627.0,1008558.0,96.0,94.38198647340542,1.6180135265945808,1.6180135265945808,medium
0.0,0.0,300.0,56.0,46.0,0.2,0.2,1995.0,18052.0,0.8,0.8,0.8,0.0,0.0,0.0,0.0,21.0,18.0,1.0,272.0,1754832.0,97.0,95.75191625534026,1.2480837446597377,1.2480837446597377,low
3.0,0.0,478.0,67.0,39.0,2.2,2.2,206591.0,47523.0,0.0,0.0,0.0,0.0,2.0,3.4,4.4,206.6,180.0,1.6,416.0,1815674.0,85.0,82.52502787574291,2.474972124257093,2.474972124257093,medium
31.0,45.0,5475.0,316.0,316.0,0.8,0.8,95638.0,385608.0,1.0,1.0,1.0,0.0,0.0,0.2,0.2,59.2,88.4,2.8,232.0,1377392.0,83.0,84.34911360952543,-1.349113609525432,1.349113609525432,medium
1.0,1.0,198.0,15.0,26.0,0.2,0.2,6998.0,11084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,5274.0,1858256.0,98.0,97.7717369977241,0.22826300227589513,0.22826300227589513,low
1.0,0.0,461.0,59.0,38.0,0.2,0.2,21060.0,13045.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.97,21.96,2.0,988.0,1761753.0,88.0,92.37260213321156,-4.372602133211558,4.372602133211558,high
20.0,27.0,1101.0,107.0,32.0,0.8,1.2,44885.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,44.91,67.66,1.0,8246.0,1859824.0,95.0,94.40725633079234,0.592743669207664,0.592743669207664,low
10.0,2.0,1490.0,279.0,229.0,1.6,1.4,168863.0,24702.0,0.0,0.0,0.0,0.0,0.2,1.6,1.8,99.2,214.8,1.0,688.0,971408.0,89.0,88.62289232783856,0.3771076721614435,0.3771076721614435,low
16.0,13.0,2743.0,133.0,112.0,0.4,1.8,42204.0,44457.0,0.0,0.0,0.0,0.0,0.2,2.8,4.2,35.4,110.0,4.0,6913.0,1367715.0,93.0,90.69789861413246,2.3021013858675445,2.3021013858675445,medium
1.0,0.0,2451.0,73.0,77.0,0.2,0.2,5872.0,99640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,18.8,2.2,829.0,1643104.0,95.0,94.7902542587544,0.20974574124559808,0.20974574124559808,low
1.0,0.0,2185.0,167.0,838.0,0.6,0.8,47868.0,97238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2,74.6,1.8,1974.0,1734194.0,90.0,90.51489332059917,-0.514893320599171,0.514893320599171,low
1.0,1.0,2515.0,170.0,131.0,1.4,3.2,48911.0,98175.0,7.2,10.6,18.4,30.0,1.8,6.6,9.0,88.2,150.2,1.0,171.0,1023765.0,89.0,88.23582901702838,0.7641709829716206,0.7641709829716206,low
1.0,0.0,426.0,30.0,105.0,0.4,0.4,6559.0,11362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.2,3.2,955.0,1714613.0,97.0,95.83224776917676,1.1677522308232398,1.1677522308232398,low
2.0,1.0,587.0,45.0,32.0,0.6,0.6,94622.0,9992.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,31.2,38.4,1.4,6259.0,1857560.0,96.0,96.109622309557,-0.10962230955699681,0.10962230955699681,low
2.0,1.0,1738.0,144.0,72.0,0.6,2.0,176182.0,20310.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,39.72,60.28,1.0,557.0,1093573.0,93.0,92.2420082481809,0.7579917518191053,0.7579917518191053,low
1.0,0.0,302.0,57.0,24.0,0.2,0.2,253775.0,4639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,17.03,1.8,489.0,1745791.0,92.0,94.90645980495087,-2.9064598049508703,2.9064598049508703,high
21.0,13.0,3825.0,177.0,157.0,0.6,0.6,133084.0,145454.0,0.0,0.0,0.0,0.0,1.0,11.2,14.2,46.0,68.6,3.4,566.0,1628328.0,92.0,89.37853425800223,2.621465741997767,2.621465741997767,high
55.0,79.0,494.0,58.0,38.0,0.6,0.6,94256.0,19869.0,14.6,23.4,23.4,0.0,5.8,5.6,7.8,34.8,62.6,1.0,196.0,1729854.0,93.0,95.26550337404596,-2.265503374045963,2.265503374045963,medium
11.0,4.0,4406.0,177.0,151.0,5.2,5.2,146325.0,6300.0,2.4,2.6,2.6,0.0,4.6,11.4,11.8,202.0,418.4,3.4,233.0,1447301.0,85.0,77.45683538386767,7.54316461613233,7.54316461613233,severe
39.0,54.0,381.0,62.0,54.0,0.4,0.4,264031.0,51760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,49.4,2.6,1531.0,1811552.0,91.0,93.16522377470055,-2.16522377470055,2.16522377470055,medium
29.0,6.0,2375.0,146.0,123.0,2.0,3.19,109539.0,39984.0,0.0,0.0,0.0,0.0,0.0,8.98,9.98,116.57,226.75,1.0,663.0,1018837.0,89.0,87.0640012233306,1.9359987766693934,1.9359987766693934,medium
13.0,12.0,1683.0,218.0,125.0,1.0,3.6,1328599.0,1260805.0,0.0,0.0,0.0,0.0,0.6,9.8,12.0,46.8,110.0,2.0,388.0,1015101.0,87.0,89.63915501952667,-2.639155019526669,2.639155019526669,high
15.0,1.0,3885.0,287.0,292.0,3.19,1.0,198469.0,81204.0,5.38,5.98,15.34,32.07,2.19,4.58,5.18,150.6,272.11,1.0,194.0,1049610.0,81.0,81.6172188810292,-0.6172188810292027,0.6172188810292027,low
