Longitude,Latitude,HouseAge,AveRooms,AveBedrms,Population,AveOccup,MedInc,ocean_proximity,actual,predicted,residual,abs_error,pct_error,severity
-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609,,186700.0,226973.66712823848,-40273.66712823848,40273.66712823848,0.2157132679605703,medium
-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631,,344100.0,372543.44470326003,-28443.44470326003,28443.44470326003,0.08266040308997392,low
-117.14,32.93,12.0,1474.0,364.0,1009.0,372.0,4.0521,,166700.0,166444.42990757796,255.57009242204367,255.57009242204367,0.0015331139317459129,low
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,,108900.0,97368.97009041914,11531.029909580859,11531.029909580859,0.10588640871975077,low
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,,482900.0,405690.106954016,77209.89304598398,77209.89304598398,0.15988795412297366,high
-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865,,204400.0,284605.5947510314,-80205.59475103143,80205.59475103143,0.3923952776469248,high
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,,230700.0,260051.25451220493,-29351.254512204934,29351.254512204934,0.1272269376341783,low
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,,53000.0,64145.97804453992,-11145.978044539923,11145.978044539923,0.2103014725384891,low
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,,178500.0,197319.53965246901,-18819.539652469015,18819.539652469015,0.10543159469170317,low
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,,500001.0,354390.2470288235,145610.75297117652,145610.75297117652,0.29122092350050605,severe
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,,500001.0,509023.42600275134,-9022.426002751337,9022.426002751337,0.018044815915870843,low
-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425,,84900.0,72036.38248115688,12863.617518843123,12863.617518843123,0.1515149295505668,low
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009,,500001.0,366048.8375122482,133952.1624877518,133952.1624877518,0.2679037891679253,high
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057,,246800.0,278477.3362956616,-31677.336295661575,31677.336295661575,0.12835225403428516,low
-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,,156300.0,163166.71551311974,-6866.715513119736,6866.715513119736,0.043932920749326525,low
-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,,234600.0,190155.0491127031,44444.9508872969,44444.9508872969,0.18944991853067733,medium
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,,48800.0,94544.29212198063,-45744.29212198063,45744.29212198063,0.9373830352864884,medium
-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,,145800.0,175461.68129360783,-29661.681293607835,29661.681293607835,0.20344088678743372,low
-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957,,271500.0,309567.4540466597,-38067.454046659695,38067.454046659695,0.14021161711476868,medium
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,,500001.0,425069.0538414187,74931.9461585813,74931.9461585813,0.14986359258997742,high
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0,,87500.0,110952.1276870387,-23452.127687038694,23452.127687038694,0.2680243164232994,low
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,,69100.0,58121.71465378318,10978.28534621682,10978.28534621682,0.15887533062542433,low
-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,,139300.0,161969.21144784478,-22669.211447844777,22669.211447844777,0.16273662202329345,low
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,,273400.0,221744.06986868972,51655.93013131028,51655.93013131028,0.18893902754685543,medium
-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,,229700.0,199575.87004446494,30124.129955535056,30124.129955535056,0.1311455374642362,low
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,,68200.0,71031.84285630981,-2831.842856309813,2831.842856309813,0.04152262252653685,low
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,,114300.0,121124.74401932592,-6824.7440193259245,6824.7440193259245,0.05970904653828455,low
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,,159900.0,208334.40403948168,-48434.404039481684,48434.404039481684,0.3029043404595477,medium
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,,116600.0,113781.61704426346,2818.382955736539,2818.382955736539,0.024171380409404277,low
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,,209900.0,205627.22176167116,4272.778238328843,4272.778238328843,0.020356256495135033,low
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,,68900.0,63279.25724711187,5620.742752888131,5620.742752888131,0.08157826927268695,low
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,,101400.0,122270.55270057922,-20870.552700579225,20870.552700579225,0.20582399112997263,low
-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125,,214000.0,184230.32485973983,29769.675140260166,29769.675140260166,0.13911063149654282,low
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,,355300.0,325166.17462684395,30133.825373156054,30133.825373156054,0.084812342733341,low
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119,,90300.0,148930.08151119424,-58630.081511194236,58630.081511194236,0.6492810798581864,medium
-118.43,34.25,32.0,2433.0,553.0,2318.0,532.0,3.6384,,159300.0,190624.41999375162,-31324.419993751624,31324.419993751624,0.19663791584275972,low
-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,,63900.0,74204.84344863026,-10304.843448630258,10304.843448630258,0.16126515569061436,low
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,,218200.0,210860.98580661995,7339.014193380048,7339.014193380048,0.0336343455241982,low
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346,,253600.0,243448.70172192587,10151.29827807413,10151.29827807413,0.04002877869903048,low
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,,81300.0,136616.06378903866,-55316.06378903866,55316.06378903866,0.680394388549061,medium
-117.14,32.79,35.0,3578.0,582.0,1568.0,553.0,4.7813,,188600.0,187071.6578042295,1528.3421957704995,1528.3421957704995,0.008103617156789499,low
-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374,,165400.0,250296.43172097564,-84896.43172097564,84896.43172097564,0.5132795146370958,high
-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,,106300.0,154375.76087208305,-48075.76087208305,48075.76087208305,0.4522649188342714,medium
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,,210100.0,213658.03147580926,-3558.0314758092572,3558.0314758092572,0.016934942769201607,low
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,,147600.0,168664.86406342205,-21064.86406342205,21064.86406342205,0.14271588118849626,low
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,,112500.0,238859.35101768855,-126359.35101768855,126359.35101768855,1.1231942312683427,high
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,,175000.0,163884.66697748002,11115.333022519975,11115.333022519975,0.06351618870011415,low
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,,156600.0,179956.36702825964,-23356.367028259643,23356.367028259643,0.1491466604614281,low
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,,117300.0,134471.8785130287,-17171.8785130287,17171.8785130287,0.14639282619802813,low
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,,229200.0,182582.65114726784,46617.34885273216,46617.34885273216,0.20339157440110017,medium
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,,350000.0,176177.11361482114,173822.88638517886,173822.88638517886,0.4966368182433682,severe
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,,171900.0,210417.47821622883,-38517.47821622883,38517.47821622883,0.22406909957084836,medium
-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,,199300.0,189831.19145833715,9468.808541662846,9468.808541662846,0.047510328859321854,low
-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,,251600.0,297953.9685342883,-46353.96853428829,46353.96853428829,0.1842367588803191,medium
-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875,,300000.0,322492.5109475632,-22492.51094756322,22492.51094756322,0.0749750364918774,low
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,,158900.0,180454.8818291922,-21554.881829192193,21554.881829192193,0.1356506093718829,low
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,,216800.0,256046.7703717655,-39246.77037176551,39246.77037176551,0.18102753861515455,medium
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,,198000.0,237519.4401428002,-39519.44014280019,39519.44014280019,0.1995931320343444,medium
-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519,,356100.0,350988.42633657,5111.573663429997,5111.573663429997,0.0143543208745577,low
-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,,192300.0,190802.1106690928,1497.889330907201,1497.889330907201,0.007789336094161211,low
-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,,314500.0,295713.1946300313,18786.8053699687,18786.8053699687,0.059735470174781244,low
-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727,,50000.0,52343.430675065465,-2343.430675065465,2343.430675065465,0.0468686135013093,low
-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482,,162500.0,226922.42792827557,-64422.427928275574,64422.427928275574,0.3964457103278497,medium
-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125,,167100.0,172031.0326641895,-4931.0326641894935,4931.0326641894935,0.029509471359601996,low
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,,138800.0,132121.1135123106,6678.886487689393,6678.886487689393,0.04811877872975067,low
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,,147600.0,172752.4073089814,-25152.407308981405,25152.407308981405,0.17040926361098513,low
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875,,238500.0,215605.26950887,22894.73049113,22894.73049113,0.09599467711165618,low
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,,110700.0,126639.48595693972,-15939.485956939723,15939.485956939723,0.14398812969231908,low
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,,333800.0,351297.34057962726,-17497.340579627256,17497.340579627256,0.05241863564897321,low
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,,192100.0,199090.96969720052,-6990.969697200519,6990.969697200519,0.036392346159294736,low
-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437,,294000.0,214021.09866364574,79978.90133635426,79978.90133635426,0.27203707937535465,high
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,,154500.0,143999.80816181924,10500.191838180763,10500.191838180763,0.06796240671961659,low
-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,,151900.0,186197.99434680602,-34297.99434680602,34297.99434680602,0.22579324783940766,low
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892,,500001.0,503150.3985560462,-3149.398556046188,3149.398556046188,0.006298784514523347,low
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,,322900.0,272535.9421406326,50364.0578593674,50364.0578593674,0.1559741649407476,medium
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,,165600.0,188459.69776703443,-22859.697767034435,22859.697767034435,0.13804165318257508,low
-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,,221200.0,198995.21762396285,22204.782376037154,22204.782376037154,0.10038328379763632,low
-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625,,170400.0,214763.3261696928,-44363.326169692795,44363.326169692795,0.260348158272845,medium
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,,198700.0,221327.20994939105,-22627.20994939105,22627.20994939105,0.11387624534167615,low
-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,,162500.0,142056.60498103936,20443.39501896064,20443.39501896064,0.12580550780898855,low
-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959,,411200.0,452345.89722410677,-41145.89722410677,41145.89722410677,0.10006297963060984,medium
-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,,335500.0,269413.6420834776,66086.35791652242,66086.35791652242,0.1969787121207822,medium
-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449,,149100.0,149278.22654982947,-178.2265498294728,178.2265498294728,0.001195349093423694,low
-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893,,381500.0,434447.45934971137,-52947.45934971137,52947.45934971137,0.13878757365586203,medium
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,,183900.0,185905.44307318315,-2005.4430731831526,2005.4430731831526,0.010905073807412466,low
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,,91200.0,101585.86015161933,-10385.86015161933,10385.86015161933,0.11388004552214177,low
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,,411500.0,395339.70825193555,16160.291748064454,16160.291748064454,0.03927166888958555,low
-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,,220300.0,232659.67158587056,-12359.671585870557,12359.671585870557,0.05610382018098301,low
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,,158100.0,185375.55345332163,-27275.553453321627,27275.553453321627,0.17252089470791668,low
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,,69600.0,70594.48327434425,-994.483274344253,994.483274344253,0.014288552792302485,low
-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207,,270500.0,285614.52803896135,-15114.528038961347,15114.528038961347,0.055876258924071526,low
-118.11,33.96,29.0,2784.0,582.0,1278.0,550.0,4.3882,,261600.0,210741.58165028624,50858.41834971376,50858.41834971376,0.19441291418086298,medium
-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773,,389500.0,313344.0126798645,76155.98732013552,76155.98732013552,0.19552243214412202,high
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,,75000.0,88476.76450653418,-13476.764506534179,13476.764506534179,0.17969019342045572,low
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,,177600.0,235122.81296757626,-57522.81296757626,57522.81296757626,0.3238897126552717,medium
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045,,170400.0,132333.01093437223,38066.98906562777,38066.98906562777,0.22339782315509255,medium
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,,154200.0,161729.58468038755,-7529.5846803875465,7529.5846803875465,0.048829991442201987,low
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,,131900.0,156232.32266188736,-24332.32266188736,24332.32266188736,0.1844755319324288,low
-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923,,44400.0,58153.58738506082,-13753.587385060819,13753.587385060819,0.30976548164551393,low
-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042,,145000.0,161645.97347732168,-16645.973477321677,16645.973477321677,0.11479981708497708,low
-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,,224100.0,256372.96145467012,-32272.96145467012,32272.96145467012,0.14401142996282962,low
-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917,,187500.0,171103.74064786278,16396.25935213722,16396.25935213722,0.08744671654473184,low
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924,,192900.0,200637.5471787861,-7737.547178786102,7737.547178786102,0.04011170128971541,low
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,,88600.0,78054.36600368907,10545.633996310935,10545.633996310935,0.11902521440531529,low
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917,,183900.0,182925.73575482916,974.264245170838,974.264245170838,0.0052977936115869385,low
-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,,225000.0,269828.0599127345,-44828.05991273449,44828.05991273449,0.19923582183437552,medium
-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688,,182800.0,129149.04570069876,53650.954299301244,53650.954299301244,0.2934953736285626,medium
-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864,,137600.0,155282.17447227472,-17682.174472274724,17682.174472274724,0.12850417494385702,low
-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,,265300.0,248442.8350929642,16857.164907035796,16857.164907035796,0.06354001095754164,low
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,,36600.0,63149.20332693455,-26549.20332693455,26549.20332693455,0.7253880690419275,low
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,,125500.0,162342.15062675154,-36842.150626751536,36842.150626751536,0.29356295320120745,medium
-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019,,138600.0,158581.66559688508,-19981.665596885083,19981.665596885083,0.1441678614493873,low
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,,487100.0,376822.220870985,110277.77912901499,110277.77912901499,0.2263965902874461,high
-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,,178600.0,185458.41813820833,-6858.418138208333,6858.418138208333,0.03840099741438037,low
-117.31,34.03,24.0,1966.0,299.0,786.0,302.0,5.0318,,134500.0,172913.6351959077,-38413.6351959077,38413.6351959077,0.28560323565730633,medium
-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486,,306700.0,341666.99742706114,-34966.99742706114,34966.99742706114,0.11401042525941031,low
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9,,115800.0,163444.42991296714,-47644.42991296714,47644.42991296714,0.41143721859211696,medium
-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313,,91400.0,134374.3339697598,-42974.33396975981,42974.33396975981,0.47017870864069816,medium
-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,,210900.0,200162.613964494,10737.386035506002,10737.386035506002,0.050912214487937424,low
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132,,259200.0,276448.31252846855,-17248.312528468552,17248.312528468552,0.06654441561909163,low
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,,347300.0,363527.8262495281,-16227.826249528094,16227.826249528094,0.04672567304787819,low
-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724,,168400.0,212523.91947756635,-44123.91947756635,44123.91947756635,0.2620185242135769,medium
-120.78,38.72,19.0,4414.0,767.0,1865.0,699.0,3.6406,,150900.0,151330.7032999651,-430.70329996509827,430.70329996509827,0.0028542299533803727,low
-117.33,34.41,13.0,3684.0,604.0,1767.0,585.0,3.7478,,113500.0,128829.7531107325,-15329.753110732505,15329.753110732505,0.13506390405931723,low
-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652,,302600.0,287938.8347740234,14661.165225976612,14661.165225976612,0.04845064516185265,low
-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693,,423300.0,289881.3300182419,133418.6699817581,133418.6699817581,0.31518703043174606,high
-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151,,492200.0,462216.9021261428,29983.097873857187,29983.097873857187,0.06091649303912472,low
-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,,190600.0,180001.6245628751,10598.375437124894,10598.375437124894,0.05560532758197741,low
-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,,245000.0,178925.94459333108,66074.05540666892,66074.05540666892,0.26969002206803644,medium
-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,,55700.0,83718.8121521668,-28018.812152166807,28018.812152166807,0.5030307388180756,low
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,,84000.0,128248.75187947339,-44248.75187947339,44248.75187947339,0.5267708557080165,medium
-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218,,275000.0,291090.50159931433,-16090.501599314332,16090.501599314332,0.05851091490659757,low
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,,189600.0,196166.29903625738,-6566.299036257376,6566.299036257376,0.03463237888321401,low
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,,275900.0,207821.03758552545,68078.96241447455,68078.96241447455,0.24675231030980263,medium
-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832,,319800.0,386369.53969531896,-66569.53969531896,66569.53969531896,0.2081599114925546,medium
-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357,,291700.0,235464.7484193905,56235.2515806095,56235.2515806095,0.19278454432845218,medium
-118.44,35.13,21.0,1899.0,447.0,1133.0,391.0,1.8636,,67900.0,66584.20258117213,1315.797418827875,1315.797418827875,0.019378459776551914,low
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,,189000.0,211554.95887281437,-22554.95887281437,22554.95887281437,0.11933840673446758,low
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,,90000.0,110322.47211482731,-20322.47211482731,20322.47211482731,0.22580524572030344,low
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,,335000.0,254713.14443447106,80286.85556552894,80286.85556552894,0.23966225541948938,high
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,,176700.0,199510.71009635375,-22810.710096353752,22810.710096353752,0.1290928698152448,low
-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,,98500.0,126074.66488993976,-27574.664889939755,27574.664889939755,0.2799458364460889,low
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,,200600.0,179763.8428251966,20836.157174803404,20836.157174803404,0.10386917833900002,low
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,,60200.0,60529.197840744775,-329.197840744775,329.197840744775,0.005468402670178987,low
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,,191900.0,205107.83705978264,-13207.837059782643,13207.837059782643,0.06882666524118104,low
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,,191100.0,191638.68680467524,-538.6868046752352,538.6868046752352,0.0028188739124816076,low
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,,337300.0,319587.95234903466,17712.047650965338,17712.047650965338,0.05251125897113945,low
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,,225000.0,357956.6053588065,-132956.6053588065,132956.6053588065,0.59091824603914,high
-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,,290600.0,214849.36617352505,75750.63382647495,75750.63382647495,0.26066976540424963,high
-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964,,121500.0,126855.25261136882,-5355.252611368822,5355.252611368822,0.0440761531799903,low
-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091,,293200.0,333171.143598317,-39971.143598316994,39971.143598316994,0.13632722918934856,medium
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111,,107000.0,146777.29534841242,-39777.295348412415,39777.295348412415,0.37175042381693846,medium
-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537,,266400.0,307310.33751240483,-40910.33751240483,40910.33751240483,0.15356733300452263,medium
-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676,,76900.0,102744.03407946111,-25844.03407946111,25844.03407946111,0.3360732650124982,low
-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333,,220300.0,149017.34772071103,71282.65227928897,71282.65227928897,0.32357082287466626,high
-117.11,32.75,20.0,1667.0,469.0,1292.0,445.0,2.0893,,101100.0,122645.16980724824,-21545.16980724824,21545.16980724824,0.21310751540304887,low
-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,,474600.0,327497.2395637137,147102.76043628628,147102.76043628628,0.3099510333676491,severe
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,,65300.0,78661.69554086673,-13361.695540866727,13361.695540866727,0.2046201461082194,low
-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437,,113700.0,135597.35127136335,-21897.351271363354,21897.351271363354,0.19258884143679292,low
-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355,,214200.0,177694.68565168724,36505.314348312764,36505.314348312764,0.1704263041471184,medium
-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236,,216700.0,231314.46816593714,-14614.468165937142,14614.468165937142,0.06744101599417232,low
-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225,,198400.0,214323.8322754196,-15923.832275419612,15923.832275419612,0.0802612513882037,low
-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114,,212200.0,163415.47260805455,48784.52739194545,48784.52739194545,0.22989880957561473,medium
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,,222700.0,399209.7881977641,-176509.78819776408,176509.78819776408,0.7925899784363003,severe
-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477,,265900.0,238713.6757254382,27186.324274561804,27186.324274561804,0.10224266368770893,low
-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969,,37500.0,80708.78861871388,-43208.78861871388,43208.78861871388,1.1522343631657035,medium
-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964,,265000.0,297572.20589185617,-32572.205891856167,32572.205891856167,0.12291398449757045,low
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,,108700.0,108009.43373402697,690.5662659730297,690.5662659730297,0.006352955528730724,low
-118.97,35.36,31.0,1418.0,306.0,1219.0,312.0,1.5743,,46700.0,53643.8939694127,-6943.893969412697,6943.893969412697,0.14869151968763805,low
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,,187500.0,214477.444347964,-26977.44434796399,26977.44434796399,0.14387970318914128,low
-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,,61600.0,68174.01744098532,-6574.017440985321,6574.017440985321,0.1067210623536578,low
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,,343000.0,334382.25877375645,8617.741226243554,8617.741226243554,0.025124609989048263,low
-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083,,166000.0,183449.3495286462,-17449.349528646213,17449.349528646213,0.1051165634255796,low
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,,500001.0,382981.8902980657,117019.10970193433,117019.10970193433,0.234037751328366,high
-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875,,137500.0,193285.11934702902,-55785.119347029016,55785.119347029016,0.40570995888748373,medium
-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0,,90600.0,117443.62480931828,-26843.62480931828,26843.62480931828,0.2962872495509744,low
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,,77000.0,78280.2642316679,-1280.2642316678975,1280.2642316678975,0.016626808203479188,low
-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791,,148100.0,188774.24720640254,-40674.247206402535,40674.247206402535,0.27464042678192124,medium
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,,91600.0,115684.22994446788,-24084.22994446788,24084.22994446788,0.26292827450292444,low
